Datetime,Symbol,Open,High,Low,Close,Volume
2016-01-29 16:00,941 HK Equity,85.7,85.7,85.7,85.7,0
2016-02-01 09:15,941 HK Equity,85.2,85.6,85.2,85.6,307500
2016-02-01 09:30,941 HK Equity,85.6,85.85,84.8,85.1,1482500
2016-02-01 09:45,941 HK Equity,85.15,85.75,85.05,85.05,698000
2016-02-01 10:00,941 HK Equity,85.05,85.5,85.05,85.4,440500
2016-02-01 10:15,941 HK Equity,85.4,85.8,85.15,85.75,438000
2016-02-01 10:30,941 HK Equity,85.75,85.8,85.3,85.6,461000
2016-02-01 10:45,941 HK Equity,85.6,85.65,85.35,85.6,359500
2016-02-01 11:00,941 HK Equity,85.6,85.6,85.2,85.25,541500
2016-02-01 11:15,941 HK Equity,85.25,85.35,85.1,85.15,274000
2016-02-01 11:30,941 HK Equity,85.1,85.15,84.9,84.95,329500
2016-02-01 11:45,941 HK Equity,84.95,85.1,84.9,84.9,461500
2016-02-01 12:45,941 HK Equity,84.95,84.95,84.9,84.9,4500
2016-02-01 13:00,941 HK Equity,84.9,85.2,84.9,85.1,384500
2016-02-01 13:15,941 HK Equity,85.15,85.15,84.95,85.05,300000
2016-02-01 13:30,941 HK Equity,85.05,85.25,84.9,85.2,466500
2016-02-01 13:45,941 HK Equity,85.1,85.2,84.65,84.65,419000
2016-02-01 14:00,941 HK Equity,84.65,84.95,84.4,84.75,380000
2016-02-01 14:15,941 HK Equity,84.7,84.95,84.6,84.95,423500
2016-02-01 14:30,941 HK Equity,85.0,85.0,84.55,84.8,515000
2016-02-01 14:45,941 HK Equity,84.9,85.0,84.75,84.85,177000
2016-02-01 15:00,941 HK Equity,84.8,84.95,84.4,84.45,582500
2016-02-01 15:15,941 HK Equity,84.5,84.75,84.4,84.7,702500
2016-02-01 15:30,941 HK Equity,84.7,84.8,84.55,84.7,726500
2016-02-01 15:45,941 HK Equity,84.7,85.55,84.6,85.35,3080000
2016-02-01 16:00,941 HK Equity,85.5,85.5,85.5,85.5,0
2016-02-02 09:15,941 HK Equity,85.1,85.1,84.8,84.8,439000
2016-02-02 09:30,941 HK Equity,84.8,85.3,84.4,84.65,908000
2016-02-02 09:45,941 HK Equity,84.7,85.15,84.6,84.9,283500
2016-02-02 10:00,941 HK Equity,84.9,85.15,84.85,85.15,315000
2016-02-02 10:15,941 HK Equity,85.15,85.35,84.95,85.35,304000
2016-02-02 10:30,941 HK Equity,85.35,85.8,85.35,85.8,322500
2016-02-02 10:45,941 HK Equity,85.8,86.0,85.8,86.0,369500
2016-02-02 11:00,941 HK Equity,86.0,86.1,85.6,85.6,461000
2016-02-02 11:15,941 HK Equity,85.6,85.95,85.6,85.95,282000
2016-02-02 11:30,941 HK Equity,85.95,86.05,85.85,85.85,551500
2016-02-02 11:45,941 HK Equity,85.8,85.85,85.55,85.65,530000
2016-02-02 12:45,941 HK Equity,85.65,85.7,85.65,85.7,6000
2016-02-02 13:00,941 HK Equity,85.6,85.8,85.5,85.75,574000
2016-02-02 13:15,941 HK Equity,85.7,85.75,85.5,85.65,414500
2016-02-02 13:30,941 HK Equity,85.6,85.75,85.55,85.6,520500
2016-02-02 13:45,941 HK Equity,85.65,85.85,85.6,85.65,459000
2016-02-02 14:00,941 HK Equity,85.65,85.95,85.65,85.95,348500
2016-02-02 14:15,941 HK Equity,85.95,86.25,85.9,86.1,537000
2016-02-02 14:30,941 HK Equity,86.1,86.3,86.0,86.15,412500
2016-02-02 14:45,941 HK Equity,86.15,86.5,86.1,86.4,712000
2016-02-02 15:00,941 HK Equity,86.35,86.85,86.3,86.85,1132000
2016-02-02 15:15,941 HK Equity,86.8,86.9,86.55,86.6,765000
2016-02-02 15:30,941 HK Equity,86.6,86.8,86.35,86.35,733500
2016-02-02 15:45,941 HK Equity,86.35,86.4,85.65,85.7,2991000
2016-02-02 16:00,941 HK Equity,85.75,85.75,85.75,85.75,0
2016-02-03 09:15,941 HK Equity,83.6,83.75,83.55,83.6,274000
2016-02-03 09:30,941 HK Equity,83.5,83.8,83.25,83.75,982000
2016-02-03 09:45,941 HK Equity,83.8,83.85,83.4,83.5,740500
2016-02-03 10:00,941 HK Equity,83.55,83.65,83.4,83.55,333500
2016-02-03 10:15,941 HK Equity,83.6,83.95,83.55,83.95,685500
2016-02-03 10:30,941 HK Equity,84.0,84.5,83.9,84.4,531500
2016-02-03 10:45,941 HK Equity,84.4,84.75,84.4,84.7,487500
2016-02-03 11:00,941 HK Equity,84.65,85.05,84.65,85.05,486500
2016-02-03 11:15,941 HK Equity,85.0,85.05,84.75,84.8,826000
2016-02-03 11:30,941 HK Equity,84.8,85.5,84.8,85.3,553000
2016-02-03 11:45,941 HK Equity,85.3,85.65,85.15,85.5,661500
2016-02-03 12:45,941 HK Equity,85.5,85.5,85.45,85.45,35000
2016-02-03 13:00,941 HK Equity,85.4,85.45,85.15,85.3,390500
2016-02-03 13:15,941 HK Equity,85.3,85.5,85.3,85.45,607500
2016-02-03 13:30,941 HK Equity,85.45,85.5,85.3,85.3,299000
2016-02-03 13:45,941 HK Equity,85.3,85.55,85.25,85.55,513500
2016-02-03 14:00,941 HK Equity,85.55,85.65,85.4,85.6,518500
2016-02-03 14:15,941 HK Equity,85.6,86.25,85.45,86.2,788000
2016-02-03 14:30,941 HK Equity,86.15,86.55,86.05,86.5,1106000
2016-02-03 14:45,941 HK Equity,86.5,86.55,86.0,86.15,933000
2016-02-03 15:00,941 HK Equity,86.2,86.3,86.05,86.3,412500
2016-02-03 15:15,941 HK Equity,86.25,86.35,85.9,85.9,900000
2016-02-03 15:30,941 HK Equity,85.9,86.25,85.75,85.95,696500
2016-02-03 15:45,941 HK Equity,85.95,86.05,85.65,85.65,2465000
2016-02-03 16:00,941 HK Equity,85.75,85.75,85.75,85.75,0
2016-02-04 09:15,941 HK Equity,86.15,86.35,86.15,86.15,235500
2016-02-04 09:30,941 HK Equity,86.15,86.4,85.0,85.2,1853000
2016-02-04 09:45,941 HK Equity,85.25,85.8,85.2,85.7,591000
2016-02-04 10:00,941 HK Equity,85.7,85.7,85.3,85.5,583000
2016-02-04 10:15,941 HK Equity,85.55,85.6,85.3,85.4,282500
2016-02-04 10:30,941 HK Equity,85.45,85.6,85.4,85.4,288000
2016-02-04 10:45,941 HK Equity,85.45,85.75,85.4,85.45,300500
2016-02-04 11:00,941 HK Equity,85.45,85.45,85.25,85.35,243500
2016-02-04 11:15,941 HK Equity,85.3,85.35,85.1,85.2,335500
2016-02-04 11:30,941 HK Equity,85.2,85.35,85.15,85.25,389000
2016-02-04 11:45,941 HK Equity,85.3,85.4,85.25,85.4,216500
2016-02-04 12:45,941 HK Equity,85.35,85.35,85.35,85.35,4500
2016-02-04 13:00,941 HK Equity,85.35,85.4,85.15,85.2,474000
2016-02-04 13:15,941 HK Equity,85.2,85.5,85.2,85.4,573500
2016-02-04 13:30,941 HK Equity,85.45,85.45,85.15,85.25,310500
2016-02-04 13:45,941 HK Equity,85.2,85.3,85.1,85.25,235500
2016-02-04 14:00,941 HK Equity,85.25,85.35,85.15,85.3,267500
2016-02-04 14:15,941 HK Equity,85.35,85.4,85.25,85.35,386500
2016-02-04 14:30,941 HK Equity,85.3,85.55,85.3,85.4,501000
2016-02-04 14:45,941 HK Equity,85.35,85.6,85.35,85.5,425000
2016-02-04 15:00,941 HK Equity,85.5,85.7,85.35,85.65,459000
2016-02-04 15:15,941 HK Equity,85.65,85.85,85.5,85.5,499000
2016-02-04 15:30,941 HK Equity,85.45,85.95,85.35,85.85,493000
2016-02-04 15:45,941 HK Equity,85.85,85.85,85.5,85.55,1960500
2016-02-04 16:00,941 HK Equity,85.65,85.65,85.65,85.65,0
2016-02-05 09:15,941 HK Equity,85.75,85.75,85.7,85.75,106500
2016-02-05 09:30,941 HK Equity,85.75,85.8,85.15,85.2,979500
2016-02-05 09:45,941 HK Equity,85.25,85.35,85.1,85.3,324500
2016-02-05 10:00,941 HK Equity,85.3,85.3,84.95,85.15,468500
2016-02-05 10:15,941 HK Equity,85.15,85.15,84.65,84.65,438000
2016-02-05 10:30,941 HK Equity,84.65,84.9,84.6,84.85,274500
2016-02-05 10:45,941 HK Equity,84.85,85.05,84.7,84.75,269000
2016-02-05 11:00,941 HK Equity,84.75,84.9,84.6,84.6,324000
2016-02-05 11:15,941 HK Equity,84.65,84.7,84.6,84.65,229500
2016-02-05 11:30,941 HK Equity,84.65,84.75,84.6,84.7,280000
2016-02-05 11:45,941 HK Equity,84.7,84.8,84.6,84.6,310500
2016-02-05 12:45,941 HK Equity,84.6,84.65,84.6,84.65,5000
2016-02-05 13:00,941 HK Equity,84.65,84.9,84.65,84.8,498000
2016-02-05 13:15,941 HK Equity,84.8,84.9,84.6,84.7,330000
2016-02-05 13:30,941 HK Equity,84.7,84.9,84.65,84.8,228500
2016-02-05 13:45,941 HK Equity,84.8,84.95,84.7,84.7,323500
2016-02-05 14:00,941 HK Equity,84.75,84.8,84.5,84.6,290000
2016-02-05 14:15,941 HK Equity,84.55,84.65,84.5,84.6,245000
2016-02-05 14:30,941 HK Equity,84.6,84.85,84.55,84.65,271000
2016-02-05 14:45,941 HK Equity,84.65,84.8,84.6,84.75,371000
2016-02-05 15:00,941 HK Equity,84.75,84.85,84.65,84.7,276000
2016-02-05 15:15,941 HK Equity,84.7,84.75,84.5,84.55,428500
2016-02-05 15:30,941 HK Equity,84.55,84.7,84.5,84.7,480500
2016-02-05 15:45,941 HK Equity,84.7,84.8,84.5,84.6,2138500
2016-02-05 16:00,941 HK Equity,84.6,84.6,84.6,84.6,0
2016-02-11 09:15,941 HK Equity,80.75,80.8,80.65,80.7,1657500
2016-02-11 09:30,941 HK Equity,80.8,81.95,80.6,81.85,2419500
2016-02-11 09:45,941 HK Equity,81.9,82.4,81.6,82.0,937500
2016-02-11 10:00,941 HK Equity,82.0,82.3,81.9,82.3,558500
2016-02-11 10:15,941 HK Equity,82.35,82.5,82.1,82.2,714500
2016-02-11 10:30,941 HK Equity,82.25,82.8,82.2,82.75,955500
2016-02-11 10:45,941 HK Equity,82.75,83.5,82.6,82.95,737000
2016-02-11 11:00,941 HK Equity,82.95,83.05,82.6,82.6,402500
2016-02-11 11:15,941 HK Equity,82.6,82.65,82.15,82.25,578500
2016-02-11 11:30,941 HK Equity,82.2,82.25,82.05,82.2,544500
2016-02-11 11:45,941 HK Equity,82.2,82.2,82.0,82.1,468500
2016-02-11 12:45,941 HK Equity,82.05,82.15,82.05,82.1,2000
2016-02-11 13:00,941 HK Equity,82.1,82.15,81.9,81.95,443500
2016-02-11 13:15,941 HK Equity,81.9,81.95,81.75,81.95,441500
2016-02-11 13:30,941 HK Equity,81.95,81.95,81.75,81.85,324000
2016-02-11 13:45,941 HK Equity,81.85,81.85,81.6,81.7,414500
2016-02-11 14:00,941 HK Equity,81.7,81.75,81.45,81.5,420000
2016-02-11 14:15,941 HK Equity,81.55,81.9,81.55,81.9,527500
2016-02-11 14:30,941 HK Equity,81.9,81.95,81.65,81.8,523000
2016-02-11 14:45,941 HK Equity,81.8,82.1,81.6,82.05,463500
2016-02-11 15:00,941 HK Equity,82.1,82.15,81.65,81.8,544000
2016-02-11 15:15,941 HK Equity,81.8,82.1,81.75,81.8,783000
2016-02-11 15:30,941 HK Equity,81.85,82.05,81.8,82.05,752000
2016-02-11 15:45,941 HK Equity,82.05,82.1,81.8,82.0,3004000
2016-02-11 16:00,941 HK Equity,82.0,82.0,82.0,82.0,0
2016-02-12 09:15,941 HK Equity,81.0,81.05,80.95,80.95,359000
2016-02-12 09:30,941 HK Equity,80.95,82.4,80.95,82.15,1897500
2016-02-12 09:45,941 HK Equity,82.2,82.55,81.45,82.5,1258500
2016-02-12 10:00,941 HK Equity,82.55,82.55,82.05,82.25,620000
2016-02-12 10:15,941 HK Equity,82.3,82.45,82.0,82.45,626500
2016-02-12 10:30,941 HK Equity,82.45,82.85,82.35,82.5,684000
2016-02-12 10:45,941 HK Equity,82.55,82.8,81.95,82.2,812500
2016-02-12 11:00,941 HK Equity,82.15,82.75,82.15,82.6,388500
2016-02-12 11:15,941 HK Equity,82.55,82.75,82.3,82.45,401000
2016-02-12 11:30,941 HK Equity,82.45,82.7,82.4,82.7,329500
2016-02-12 11:45,941 HK Equity,82.7,83.15,82.7,82.85,324000
2016-02-12 12:45,941 HK Equity,82.85,82.95,82.85,82.95,9000
2016-02-12 13:00,941 HK Equity,82.9,82.95,82.65,82.95,460000
2016-02-12 13:15,941 HK Equity,82.9,82.95,82.55,82.65,344000
2016-02-12 13:30,941 HK Equity,82.65,82.65,82.5,82.55,283500
2016-02-12 13:45,941 HK Equity,82.5,82.55,82.15,82.55,376500
2016-02-12 14:00,941 HK Equity,82.55,82.6,82.25,82.3,202500
2016-02-12 14:15,941 HK Equity,82.3,82.5,82.2,82.45,398500
2016-02-12 14:30,941 HK Equity,82.5,82.7,82.45,82.65,355000
2016-02-12 14:45,941 HK Equity,82.65,82.9,82.6,82.7,339000
2016-02-12 15:00,941 HK Equity,82.65,82.7,82.25,82.4,470500
2016-02-12 15:15,941 HK Equity,82.45,82.5,82.15,82.45,454000
2016-02-12 15:30,941 HK Equity,82.45,82.45,82.1,82.1,385500
2016-02-12 15:45,941 HK Equity,82.1,82.25,81.95,82.15,1226000
2016-02-12 16:00,941 HK Equity,82.2,82.2,82.2,82.2,0
2016-02-15 09:15,941 HK Equity,83.45,83.45,83.4,83.45,208000
2016-02-15 09:30,941 HK Equity,83.45,83.45,82.3,82.65,682000
2016-02-15 09:45,941 HK Equity,82.65,82.85,82.55,82.75,495500
2016-02-15 10:00,941 HK Equity,82.7,82.7,82.4,82.5,422000
2016-02-15 10:15,941 HK Equity,82.5,82.7,82.3,82.45,320500
2016-02-15 10:30,941 HK Equity,82.45,82.45,82.3,82.3,278000
2016-02-15 10:45,941 HK Equity,82.35,82.45,82.3,82.4,141500
2016-02-15 11:00,941 HK Equity,82.45,82.65,82.4,82.45,358500
2016-02-15 11:15,941 HK Equity,82.5,82.7,82.45,82.5,413500
2016-02-15 11:30,941 HK Equity,82.55,83.0,82.5,82.95,407500
2016-02-15 11:45,941 HK Equity,82.95,83.3,82.9,82.9,423500
2016-02-15 13:00,941 HK Equity,82.9,83.0,82.75,82.95,246500
2016-02-15 13:15,941 HK Equity,82.9,83.25,82.9,82.9,694500
2016-02-15 13:30,941 HK Equity,82.95,83.1,82.85,82.85,252000
2016-02-15 13:45,941 HK Equity,82.85,83.0,82.75,82.8,464500
2016-02-15 14:00,941 HK Equity,82.85,83.0,82.8,82.9,323000
2016-02-15 14:15,941 HK Equity,82.9,83.15,82.9,83.1,272500
2016-02-15 14:30,941 HK Equity,83.1,83.35,83.0,83.15,388500
2016-02-15 14:45,941 HK Equity,83.1,83.35,82.85,83.3,461500
2016-02-15 15:00,941 HK Equity,83.25,83.4,82.85,82.9,363000
2016-02-15 15:15,941 HK Equity,82.9,83.0,82.8,82.95,346000
2016-02-15 15:30,941 HK Equity,82.95,83.05,82.9,83.05,456000
2016-02-15 15:45,941 HK Equity,83.05,83.25,83.0,83.1,1902500
2016-02-15 16:00,941 HK Equity,83.1,83.1,83.1,83.1,0
2016-02-16 09:15,941 HK Equity,83.5,83.5,83.2,83.2,124500
2016-02-16 09:30,941 HK Equity,83.2,83.85,83.2,83.6,491000
2016-02-16 09:45,941 HK Equity,83.55,83.85,83.4,83.5,823000
2016-02-16 10:00,941 HK Equity,83.5,83.75,83.4,83.4,327000
2016-02-16 10:15,941 HK Equity,83.5,83.7,83.4,83.5,521500
2016-02-16 10:30,941 HK Equity,83.6,83.75,83.5,83.6,412000
2016-02-16 10:45,941 HK Equity,83.65,83.7,83.45,83.55,429500
2016-02-16 11:00,941 HK Equity,83.55,83.65,83.5,83.65,258500
2016-02-16 11:15,941 HK Equity,83.6,83.65,83.45,83.5,282000
2016-02-16 11:30,941 HK Equity,83.5,83.6,83.45,83.45,139000
2016-02-16 11:45,941 HK Equity,83.5,83.6,83.45,83.5,305500
2016-02-16 13:00,941 HK Equity,83.5,83.6,83.5,83.55,250500
2016-02-16 13:15,941 HK Equity,83.6,83.6,83.4,83.45,260000
2016-02-16 13:30,941 HK Equity,83.45,83.5,83.25,83.25,310000
2016-02-16 13:45,941 HK Equity,83.25,83.3,82.9,83.1,321000
2016-02-16 14:00,941 HK Equity,83.1,83.4,83.0,83.35,269000
2016-02-16 14:15,941 HK Equity,83.3,83.5,83.2,83.5,207500
2016-02-16 14:30,941 HK Equity,83.5,83.5,83.35,83.4,120500
2016-02-16 14:45,941 HK Equity,83.4,83.5,83.3,83.45,189000
2016-02-16 15:00,941 HK Equity,83.45,83.45,83.1,83.15,314500
2016-02-16 15:15,941 HK Equity,83.15,83.45,83.15,83.3,233500
2016-02-16 15:30,941 HK Equity,83.3,83.5,83.25,83.5,407000
2016-02-16 15:45,941 HK Equity,83.45,83.55,83.25,83.5,1443500
2016-02-16 16:00,941 HK Equity,83.5,83.5,83.5,83.5,0
2016-02-17 09:15,941 HK Equity,84.0,84.0,84.0,84.0,154500
2016-02-17 09:30,941 HK Equity,83.95,84.15,83.65,84.0,670500
2016-02-17 09:45,941 HK Equity,84.0,84.15,83.8,83.9,442000
2016-02-17 10:00,941 HK Equity,83.95,84.15,83.75,84.0,377000
2016-02-17 10:15,941 HK Equity,84.0,84.05,83.85,83.95,297000
2016-02-17 10:30,941 HK Equity,83.95,84.0,83.8,83.85,221000
2016-02-17 10:45,941 HK Equity,83.85,84.1,83.8,83.85,389500
2016-02-17 11:00,941 HK Equity,83.8,84.0,83.7,83.8,455000
2016-02-17 11:15,941 HK Equity,83.7,83.9,83.5,83.55,664000
2016-02-17 11:30,941 HK Equity,83.55,83.6,83.35,83.5,220500
2016-02-17 11:45,941 HK Equity,83.5,83.5,82.95,83.15,395000
2016-02-17 12:45,941 HK Equity,83.15,83.15,83.1,83.1,11500
2016-02-17 13:00,941 HK Equity,83.15,83.45,82.95,83.2,653500
2016-02-17 13:15,941 HK Equity,83.2,83.5,83.15,83.15,289500
2016-02-17 13:30,941 HK Equity,83.15,83.4,83.1,83.1,268000
2016-02-17 13:45,941 HK Equity,83.1,83.3,83.0,83.3,365500
2016-02-17 14:00,941 HK Equity,83.3,83.35,83.05,83.1,354000
2016-02-17 14:15,941 HK Equity,83.05,83.1,82.85,83.0,329500
2016-02-17 14:30,941 HK Equity,82.95,83.2,82.95,83.1,355000
2016-02-17 14:45,941 HK Equity,83.1,83.15,82.9,83.05,383000
2016-02-17 15:00,941 HK Equity,83.1,83.2,82.9,83.1,289000
2016-02-17 15:15,941 HK Equity,83.1,83.2,83.05,83.1,216500
2016-02-17 15:30,941 HK Equity,83.1,83.15,82.95,82.95,380000
2016-02-17 15:45,941 HK Equity,82.9,83.15,82.85,83.1,1930500
2016-02-17 16:00,941 HK Equity,83.0,83.0,83.0,83.0,0
2016-02-18 09:15,941 HK Equity,84.7,84.7,84.7,84.7,279500
2016-02-18 09:30,941 HK Equity,84.45,84.75,84.25,84.3,705000
2016-02-18 09:45,941 HK Equity,84.3,84.8,84.25,84.75,672000
2016-02-18 10:00,941 HK Equity,84.7,84.7,84.15,84.5,646000
2016-02-18 10:15,941 HK Equity,84.45,84.45,84.25,84.3,360000
2016-02-18 10:30,941 HK Equity,84.25,84.5,84.2,84.35,471500
2016-02-18 10:45,941 HK Equity,84.35,84.4,83.4,83.6,382500
2016-02-18 11:00,941 HK Equity,83.65,84.15,83.6,84.0,465500
2016-02-18 11:15,941 HK Equity,84.0,84.25,83.9,84.0,316500
2016-02-18 11:30,941 HK Equity,84.0,84.2,83.9,84.15,241000
2016-02-18 11:45,941 HK Equity,84.15,84.25,83.9,84.15,241000
2016-02-18 12:45,941 HK Equity,84.15,84.15,84.15,84.15,4500
2016-02-18 13:00,941 HK Equity,84.2,84.35,84.05,84.2,552000
2016-02-18 13:15,941 HK Equity,84.2,84.5,84.15,84.35,563500
2016-02-18 13:30,941 HK Equity,84.3,84.4,84.25,84.25,250500
2016-02-18 13:45,941 HK Equity,84.3,84.35,84.25,84.35,225000
2016-02-18 14:00,941 HK Equity,84.35,84.35,84.15,84.2,455500
2016-02-18 14:15,941 HK Equity,84.2,84.25,84.15,84.2,231000
2016-02-18 14:30,941 HK Equity,84.2,84.2,84.1,84.2,535000
2016-02-18 14:45,941 HK Equity,84.2,84.2,84.05,84.2,367000
2016-02-18 15:00,941 HK Equity,84.2,84.3,84.1,84.25,362000
2016-02-18 15:15,941 HK Equity,84.25,84.3,84.2,84.25,241000
2016-02-18 15:30,941 HK Equity,84.3,84.35,84.15,84.25,391500
2016-02-18 15:45,941 HK Equity,84.2,84.6,84.2,84.35,3264500
2016-02-18 16:00,941 HK Equity,84.45,84.45,84.45,84.45,0
2016-02-19 09:15,941 HK Equity,84.0,84.0,83.95,83.95,438000
2016-02-19 09:30,941 HK Equity,83.85,84.4,83.8,83.9,968500
2016-02-19 09:45,941 HK Equity,83.9,84.0,83.7,83.95,396000
2016-02-19 10:00,941 HK Equity,83.9,83.95,83.5,83.85,509000
2016-02-19 10:15,941 HK Equity,83.9,84.0,83.75,83.75,196500
2016-02-19 10:30,941 HK Equity,83.85,84.0,83.8,83.9,208000
2016-02-19 10:45,941 HK Equity,83.95,84.0,83.9,83.95,314500
2016-02-19 11:00,941 HK Equity,83.95,84.1,83.95,84.0,376000
2016-02-19 11:15,941 HK Equity,84.0,84.05,83.95,84.0,204000
2016-02-19 11:30,941 HK Equity,84.0,84.15,83.95,84.0,490000
2016-02-19 11:45,941 HK Equity,84.0,84.0,83.9,83.95,89000
2016-02-19 12:45,941 HK Equity,83.9,83.9,83.9,83.9,500
2016-02-19 13:00,941 HK Equity,83.9,84.1,83.9,84.0,284000
2016-02-19 13:15,941 HK Equity,84.0,84.35,83.95,84.25,540000
2016-02-19 13:30,941 HK Equity,84.25,84.35,84.05,84.15,313000
2016-02-19 13:45,941 HK Equity,84.2,84.4,84.05,84.3,278000
2016-02-19 14:00,941 HK Equity,84.3,84.3,83.95,84.05,279000
2016-02-19 14:15,941 HK Equity,84.05,84.2,84.0,84.05,397500
2016-02-19 14:30,941 HK Equity,84.1,84.2,84.05,84.1,317000
2016-02-19 14:45,941 HK Equity,84.15,84.25,84.1,84.15,240000
2016-02-19 15:00,941 HK Equity,84.2,84.2,84.0,84.15,308500
2016-02-19 15:15,941 HK Equity,84.15,84.15,84.0,84.05,254000
2016-02-19 15:30,941 HK Equity,84.1,84.3,84.0,84.25,651000
2016-02-19 15:45,941 HK Equity,84.25,84.45,84.15,84.15,2209000
2016-02-19 16:00,941 HK Equity,84.35,84.35,84.35,84.35,0
2016-02-22 09:15,941 HK Equity,84.95,85.0,84.85,85.0,163500
2016-02-22 09:30,941 HK Equity,85.0,85.5,84.8,84.85,1114000
2016-02-22 09:45,941 HK Equity,84.85,84.95,84.6,84.75,482500
2016-02-22 10:00,941 HK Equity,84.75,84.9,84.65,84.9,176500
2016-02-22 10:15,941 HK Equity,84.95,85.0,84.6,84.75,226500
2016-02-22 10:30,941 HK Equity,84.8,85.0,84.7,85.0,192500
2016-02-22 10:45,941 HK Equity,84.95,85.1,84.8,85.1,246500
2016-02-22 11:00,941 HK Equity,85.1,85.25,85.0,85.0,354000
2016-02-22 11:15,941 HK Equity,85.05,85.05,84.75,84.9,216000
2016-02-22 11:30,941 HK Equity,84.9,84.95,84.75,84.75,143500
2016-02-22 11:45,941 HK Equity,84.75,84.85,84.7,84.75,92000
2016-02-22 12:45,941 HK Equity,84.8,84.8,84.7,84.7,41500
2016-02-22 13:00,941 HK Equity,84.7,84.85,84.65,84.65,219000
2016-02-22 13:15,941 HK Equity,84.65,84.9,84.65,84.8,170500
2016-02-22 13:30,941 HK Equity,84.9,84.9,84.7,84.7,185000
2016-02-22 13:45,941 HK Equity,84.75,84.85,84.65,84.8,152000
2016-02-22 14:00,941 HK Equity,84.85,84.85,84.6,84.7,147000
2016-02-22 14:15,941 HK Equity,84.65,84.95,84.65,84.8,412000
2016-02-22 14:30,941 HK Equity,84.75,84.95,84.65,84.85,186500
2016-02-22 14:45,941 HK Equity,84.9,84.95,84.75,84.9,238000
2016-02-22 15:00,941 HK Equity,84.85,85.0,84.8,84.9,394000
2016-02-22 15:15,941 HK Equity,84.95,85.0,84.85,84.85,272500
2016-02-22 15:30,941 HK Equity,84.95,85.2,84.85,85.05,518500
2016-02-22 15:45,941 HK Equity,85.05,85.15,84.85,84.95,1686000
2016-02-22 16:00,941 HK Equity,84.95,84.95,84.95,84.95,0
2016-02-23 09:15,941 HK Equity,85.25,85.25,85.25,85.25,200500
2016-02-23 09:30,941 HK Equity,85.05,85.15,84.5,84.9,358000
2016-02-23 09:45,941 HK Equity,84.9,84.9,84.45,84.8,328000
2016-02-23 10:00,941 HK Equity,84.8,84.85,84.5,84.6,163500
2016-02-23 10:15,941 HK Equity,84.55,84.8,84.35,84.35,145500
2016-02-23 10:30,941 HK Equity,84.3,84.5,84.2,84.5,206000
2016-02-23 10:45,941 HK Equity,84.45,84.7,84.3,84.3,165500
2016-02-23 11:00,941 HK Equity,84.35,84.5,84.2,84.35,191000
2016-02-23 11:15,941 HK Equity,84.35,84.45,84.3,84.3,206500
2016-02-23 11:30,941 HK Equity,84.35,84.45,84.1,84.25,250000
2016-02-23 11:45,941 HK Equity,84.25,84.5,84.25,84.5,140000
2016-02-23 12:45,941 HK Equity,84.5,84.5,84.45,84.45,3000
2016-02-23 13:00,941 HK Equity,84.45,84.55,84.35,84.5,172000
2016-02-23 13:15,941 HK Equity,84.45,84.55,84.4,84.45,187000
2016-02-23 13:30,941 HK Equity,84.45,85.0,84.45,84.65,500500
2016-02-23 13:45,941 HK Equity,84.65,84.7,84.5,84.7,191000
2016-02-23 14:00,941 HK Equity,84.7,84.7,84.5,84.55,438000
2016-02-23 14:15,941 HK Equity,84.6,84.75,84.5,84.55,314000
2016-02-23 14:30,941 HK Equity,84.55,84.65,84.45,84.6,374000
2016-02-23 14:45,941 HK Equity,84.65,84.65,84.5,84.6,258500
2016-02-23 15:00,941 HK Equity,84.55,84.6,84.45,84.55,308000
2016-02-23 15:15,941 HK Equity,84.55,84.55,84.25,84.45,539500
2016-02-23 15:30,941 HK Equity,84.5,84.55,84.35,84.55,309500
2016-02-23 15:45,941 HK Equity,84.5,84.8,84.45,84.6,2052000
2016-02-23 16:00,941 HK Equity,84.7,84.7,84.7,84.7,0
2016-02-24 09:15,941 HK Equity,84.05,84.05,84.05,84.05,177000
2016-02-24 09:30,941 HK Equity,84.6,85.05,84.1,84.85,718000
2016-02-24 09:45,941 HK Equity,84.9,84.95,84.6,84.65,285000
2016-02-24 10:00,941 HK Equity,84.7,84.85,84.2,84.35,230500
2016-02-24 10:15,941 HK Equity,84.3,84.6,83.8,84.4,502500
2016-02-24 10:30,941 HK Equity,84.4,84.6,84.35,84.5,234500
2016-02-24 10:45,941 HK Equity,84.45,84.65,84.2,84.5,299500
2016-02-24 11:00,941 HK Equity,84.5,84.5,84.3,84.35,124000
2016-02-24 11:15,941 HK Equity,84.35,84.5,84.25,84.35,99500
2016-02-24 11:30,941 HK Equity,84.25,84.3,84.15,84.3,174000
2016-02-24 11:45,941 HK Equity,84.25,84.25,84.0,84.05,119000
2016-02-24 12:45,941 HK Equity,84.05,84.05,84.05,84.05,1000
2016-02-24 13:00,941 HK Equity,84.05,84.05,83.75,83.95,375500
2016-02-24 13:15,941 HK Equity,83.95,84.1,83.85,84.1,236500
2016-02-24 13:30,941 HK Equity,84.0,84.1,83.9,84.0,367500
2016-02-24 13:45,941 HK Equity,84.0,84.05,83.8,83.85,240000
2016-02-24 14:00,941 HK Equity,83.85,84.05,83.85,84.0,178500
2016-02-24 14:15,941 HK Equity,83.95,84.05,83.9,84.0,319000
